Test,Post ID,Pattern,Posts Covered,Blocks,Status,View URL,Edit URL
1,3049,video|multi-col,1542,103,PASS,http://localhost:8881/?p=3049,http://localhost:8881/wp-admin/post.php?post=3049&action=edit
2,26909,mixed|multi-col,1168,39,PASS,http://localhost:8881/?p=26909,http://localhost:8881/wp-admin/post.php?post=26909&action=edit
3,6,text-only|columned,671,30,PASS,http://localhost:8881/?p=6,http://localhost:8881/wp-admin/post.php?post=6&action=edit
4,16188,mixed|complex,377,59,PASS,http://localhost:8881/?p=16188,http://localhost:8881/wp-admin/post.php?post=16188&action=edit
5,729,standard|multi-col,44,37,PASS,http://localhost:8881/?p=729,http://localhost:8881/wp-admin/post.php?post=729&action=edit
6,91845,table|multi-col,28,64,PASS,http://localhost:8881/?p=91845,http://localhost:8881/wp-admin/post.php?post=91845&action=edit
7,27615,text-only|multi-col,16,157,PASS,http://localhost:8881/?p=27615,http://localhost:8881/wp-admin/post.php?post=27615&action=edit
8,32659,video-gallery|complex,13,104,PASS,http://localhost:8881/?p=32659,http://localhost:8881/wp-admin/post.php?post=32659&action=edit
9,17475,video|columned,10,38,PASS,http://localhost:8881/?p=17475,http://localhost:8881/wp-admin/post.php?post=17475&action=edit
10,28667,video|complex,8,100,PASS,http://localhost:8881/?p=28667,http://localhost:8881/wp-admin/post.php?post=28667&action=edit
11,30756,multi-image|complex,4,132,PASS,http://localhost:8881/?p=30756,http://localhost:8881/wp-admin/post.php?post=30756&action=edit
12,31474,mixed-heavy|complex,4,132,PASS,http://localhost:8881/?p=31474,http://localhost:8881/wp-admin/post.php?post=31474&action=edit
13,33420,text-only|complex,3,236,PASS,http://localhost:8881/?p=33420,http://localhost:8881/wp-admin/post.php?post=33420&action=edit
14,28597,text-only|single,1,35,PASS,http://localhost:8881/?p=28597,http://localhost:8881/wp-admin/post.php?post=28597&action=edit
15,28612,multi-image|single,1,40,PASS,http://localhost:8881/?p=28612,http://localhost:8881/wp-admin/post.php?post=28612&action=edit
16,28629,table|single,1,47,PASS,http://localhost:8881/?p=28629,http://localhost:8881/wp-admin/post.php?post=28629&action=edit
17,28632,standard|single,1,59,PASS,http://localhost:8881/?p=28632,http://localhost:8881/wp-admin/post.php?post=28632&action=edit
18,31092,multi-image|multi-col,1,57,PASS,http://localhost:8881/?p=31092,http://localhost:8881/wp-admin/post.php?post=31092&action=edit
19,33073,standard|complex,1,37,PASS,http://localhost:8881/?p=33073,http://localhost:8881/wp-admin/post.php?post=33073&action=edit
20,94615,table|complex,1,83,PASS,http://localhost:8881/?p=94615,http://localhost:8881/wp-admin/post.php?post=94615&action=edit
